31	24	30	8.89312096651081e-05
31	24	31	4.41619317680852e-05
31	24	32	1.79549015724379e-05
31	24	33	5.97666754410977e-06
31	24	34	1.62883192216442e-06
31	24	35	3.63441527647423e-07
31	24	36	6.63947790577406e-08
31	24	37	9.93057542725817e-09
31	24	38	1.21606279731887e-09
31	24	39	1.21921049953508e-10
31	24	40	1.0007889217658e-11
31	25	1	2.35763891052463e-33
31	25	2	3.86704430828716e-31
31	25	3	5.19304528191754e-29
31	25	4	5.7096064516268e-27
31	25	5	5.13962393630399e-25
31	25	6	3.78789223799108e-23
31	25	7	2.28562507028194e-21
31	25	8	1.12915476208928e-19
31	25	9	4.56712663318447e-18
31	25	10	1.51242462610484e-16
31	25	11	4.10058227822915e-15
31	25	12	9.10245256376735e-14
31	25	13	1.65429296112367e-12
31	25	14	2.46154354558657e-11
31	25	15	2.9987739378117e-10
31	25	16	2.99103183964772e-09
31	25	17	2.4425274216463e-08
31	25	18	1.63304805134997e-07
31	25	19	8.93921912125237e-07
31	25	20	4.00628006330737e-06
31	25	21	1.47002300858432e-05
31	25	22	4.41619317680852e-05
31	25	23	0.000108620824771483
31	25	24	0.000218735479971251
31	25	25	0.000360633838485403
31	25	26	0.000486804763189463
31	25	27	0.000538002467057698
31	25	28	0.000486804763189463
31	25	29	0.000360633838485403
31	25	30	0.000218735479971251
31	25	31	0.000108620824771483
31	25	32	4.41619317680852e-05
31	25	33	1.47002300858432e-05
31	25	34	4.00628006330737e-06
31	25	35	8.93921912125237e-07
31	25	36	1.63304805134997e-07
31	25	37	2.4425274216463e-08
31	25	38	2.99103183964772e-09
31	25	39	2.9987739378117e-10
31	25	40	2.46154354558657e-11
31	26	1	4.74770173930673e-33
31	26	2	7.78727094572158e-31
31	26	3	1.04575089964783e-28
31	26	4	1.14977354505544e-26
31	26	5	1.03499316171123e-24
31	26	6	7.62787824986096e-23
31	26	7	4.60268367354266e-21
31	26	8	2.27383845931047e-19
31	26	9	9.19706362293577e-18
31	26	10	3.04564918566366e-16
31	26	11	8.25755866498938e-15
31	26	12	1.83300884949081e-13
31	26	13	3.33133692941213e-12
31	26	14	4.95693997948143e-11
31	26	15	6.03878913636022e-10
31	26	16	6.02319846522098e-09
31	26	17	4.91864620841111e-08
31	26	18	3.28855493483539e-07
31	26	19	1.80013767080938e-06
31	26	20	8.06765732437022e-06
31	26	21	2.96026281358056e-05
31	26	22	8.89312096651079e-05
31	26	23	0.000218735479971251
31	26	24	0.00044047916501196
31	26	25	0.000726227368655451
31	26	26	0.000980304409882306
31	26	27	0.00108340392466323
31	26	28	0.000980304409882306
31	26	29	0.000726227368655451
31	26	30	0.00044047916501196
31	26	31	0.000218735479971251
31	26	32	8.89312096651079e-05
31	26	33	2.96026281358056e-05
31	26	34	8.06765732437022e-06
31	26	35	1.80013767080938e-06
31	26	36	3.28855493483539e-07
31	26	37	4.91864620841111e-08
31	26	38	6.02319846522098e-09
31	26	39	6.03878913636022e-10
31	26	40	4.95693997948143e-11
31	27	1	7.827636844535e-33
31	27	2	1.28390392489163e-30
31	27	3	1.72415175210318e-28
31	27	4	1.8956561002212e-26
31	27	5	1.70641524074248e-24
31	27	6	1.25762451208566e-22
31	27	7	7.588542474874e-21
31	27	8	3.74892583400119e-19
31	27	9	1.51633944231166e-17
31	27	10	5.0214265954942e-16
31	27	11	1.36144126150221e-14
31	27	12	3.02212067953706e-13
31	27	13	5.49244605539064e-12
31	27	14	8.1726123817549e-11
31	27	15	9.95628009838994e-10
31	27	16	9.9305754272582e-09
31	27	17	8.10947662685593e-08
31	27	18	5.42191047092898e-07
31	27	19	2.96792526805201e-06
31	27	20	1.33013182354089e-05
31	27	21	4.88064826761288e-05
31	27	22	0.000146622777003957
31	27	23	0.000360633838485403
31	27	24	0.000726227368655451
31	27	25	0.00119734651006683
31	27	26	0.00161624873233409
31	27	27	0.00178623109535227
31	27	28	0.00161624873233409
31	27	29	0.00119734651006683
31	27	30	0.000726227368655451
31	27	31	0.000360633838485403
31	27	32	0.000146622777003957
31	27	33	4.88064826761288e-05
31	27	34	1.33013182354089e-05
31	27	35	2.96792526805201e-06
31	27	36	5.42191047092898e-07
31	27	37	8.10947662685593e-08
31	27	38	9.9305754272582e-09
31	27	39	9.95628009838994e-10
31	27	40	8.1726123817549e-11
31	28	1	1.0566204537102e-32
31	28	2	1.73308902109636e-30
31	28	3	2.32736142817407e-28
31	28	4	2.55886808301875e-26
31	28	5	2.30341964209815e-24
31	28	6	1.6976155242623e-22
31	28	7	1.02434608963732e-20
31	28	8	5.0605205559757e-19
31	28	9	2.04684415147927e-17
31	28	10	6.77821691652422e-16
31	28	11	1.83775347783615e-14
31	28	12	4.07943621683068e-13
31	28	13	7.41402668300513e-12
31	28	14	1.10318728044165e-10
31	28	15	1.34395723815053e-09
31	28	16	1.34048747047823e-08
31	28	17	1.09466484495932e-07
31	28	18	7.31881360307204e-07
31	28	19	4.00628006330738e-06
31	28	20	1.79549015724379e-05
31	28	21	6.58818605071781e-05
31	28	22	0.000197920046930043
31	28	23	0.000486804763189463
31	28	24	0.000980304409882306
31	28	25	0.00161624873233409
31	28	26	0.00218170758657472
31	28	27	0.0024111597764274
31	28	28	0.00218170758657472
31	28	29	0.00161624873233409
31	28	30	0.000980304409882306
31	28	31	0.000486804763189463
31	28	32	0.000197920046930043
31	28	33	6.58818605071781e-05
31	28	34	1.79549015724379e-05
31	28	35	4.00628006330738e-06
31	28	36	7.31881360307204e-07
31	28	37	1.09466484495932e-07
31	28	38	1.34048747047823e-08
31	28	39	1.34395723815053e-09
31	28	40	1.10318728044165e-10
31	29	1	1.1677461968844e-32
31	29	2	1.91535958455187e-30
31	29	3	2.57213216626899e-28
31	29	4	2.82798658854431e-26
31	29	5	2.5456724005711e-24
31	29	6	1.87615530748844e-22
31	29	7	1.13207750831168e-20
31	29	8	5.59274014878836e-19
31	29	9	2.26211263004812e-17
31	29	10	7.49108821255096e-16
31	29	11	2.0310316982969e-14
31	29	12	4.50847426898582e-13
31	29	13	8.19376667589414e-12
31	29	14	1.21921049953508e-10
31	29	15	1.48530245474124e-09
31	29	16	1.48146776841733e-08
31	29	17	1.20979175168883e-07
31	29	18	8.08853994893166e-07
31	29	19	4.42762421563358e-06
31	29	20	1.98432350547691e-05
31	29	21	7.28107162612498e-05
31	29	22	0.000218735479971251
31	29	23	0.000538002467057698
31	29	24	0.00108340392466323
31	29	25	0.00178623109535227
31	29	26	0.0024111597764274
31	29	27	0.00266474366374134
31	29	28	0.0024111597764274
31	29	29	0.00178623109535227
31	29	30	0.00108340392466323
31	29	31	0.000538002467057698
31	29	32	0.000218735479971251
31	29	33	7.28107162612498e-05
31	29	34	1.98432350547691e-05
31	29	35	4.42762421563358e-06
31	29	36	8.08853994893166e-07
31	29	37	1.20979175168883e-07
31	29	38	1.48146776841733e-08
31	29	39	1.48530245474124e-09
31	29	40	1.21921049953508e-10
31	30	1	1.0566204537102e-32
31	30	2	1.73308902109636e-30
31	30	3	2.32736142817407e-28
31	30	4	2.55886808301875e-26
31	30	5	2.30341964209815e-24
31	30	6	1.6976155242623e-22
31	30	7	1.02434608963732e-20
31	30	8	5.0605205559757e-19
31	30	9	2.04684415147927e-17
31	30	10	6.77821691652422e-16
31	30	11	1.83775347783615e-14
31	30	12	4.07943621683068e-13
31	30	13	7.41402668300513e-12
31	30	14	1.10318728044165e-10
31	30	15	1.34395723815053e-09
31	30	16	1.34048747047823e-08
31	30	17	1.09466484495932e-07
31	30	18	7.31881360307204e-07
31	30	19	4.00628006330738e-06
31	30	20	1.79549015724379e-05
31	30	21	6.58818605071781e-05
31	30	22	0.000197920046930043
31	30	23	0.000486804763189463
31	30	24	0.000980304409882306
31	30	25	0.00161624873233409
31	30	26	0.00218170758657472
31	30	27	0.0024111597764274
31	30	28	0.00218170758657472
31	30	29	0.00161624873233409
31	30	30	0.000980304409882306
31	30	31	0.000486804763189463
31	30	32	0.000197920046930043
31	30	33	6.58818605071781e-05
31	30	34	1.79549015724379e-05
31	30	35	4.00628006330738e-06
31	30	36	7.31881360307204e-07
31	30	37	1.09466484495932e-07
31	30	38	1.34048747047823e-08
31	30	39	1.34395723815053e-09
31	30	40	1.10318728044165e-10
31	31	1	7.827636844535e-33
31	31	2	1.28390392489163e-30
31	31	3	1.72415175210318e-28
31	31	4	1.8956561002212e-26
31	31	5	1.70641524074248e-24
31	31	6	1.25762451208566e-22
31	31	7	7.588542474874e-21
31	31	8	3.74892583400119e-19
31	31	9	1.51633944231166e-17
31	31	10	5.0214265954942e-16
31	31	11	1.36144126150221e-14
31	31	12	3.02212067953706e-13
31	31	13	5.49244605539064e-12
31	31	14	8.1726123817549e-11
31	31	15	9.95628009838994e-10
31	31	16	9.9305754272582e-09
31	31	17	8.10947662685593e-08
31	31	18	5.42191047092898e-07
31	31	19	2.96792526805201e-06
31	31	20	1.33013182354089e-05
31	31	21	4.88064826761288e-05
31	31	22	0.000146622777003957
31	31	23	0.000360633838485403
31	31	24	0.000726227368655451
31	31	25	0.00119734651006683
31	31	26	0.00161624873233409
31	31	27	0.00178623109535227
31	31	28	0.00161624873233409
31	31	29	0.00119734651006683
31	31	30	0.000726227368655451
31	31	31	0.000360633838485403
31	31	32	0.000146622777003957
31	31	33	4.88064826761288e-05
31	31	34	1.33013182354089e-05
31	31	35	2.96792526805201e-06
31	31	36	5.42191047092898e-07
31	31	37	8.10947662685593e-08
31	31	38	9.9305754272582e-09
31	31	39	9.95628009838994e-10
31	31	40	8.1726123817549e-11
31	32	1	4.74770173930673e-33
31	32	2	7.78727094572158e-31
31	32	3	1.04575089964783e-28
31	32	4	1.14977354505544e-26
31	32	5	1.03499316171123e-24
31	32	6	7.62787824986096e-23
31	32	7	4.60268367354266e-21
31	32	8	2.27383845931047e-19
31	32	9	9.19706362293577e-18
31	32	10	3.04564918566366e-16
31	32	11	8.25755866498938e-15
31	32	12	1.83300884949081e-13
31	32	13	3.33133692941213e-12
31	32	14	4.95693997948143e-11
31	32	15	6.03878913636022e-10
31	32	16	6.02319846522098e-09
31	32	17	4.91864620841111e-08
31	32	18	3.28855493483539e-07
31	32	19	1.80013767080938e-06
31	32	20	8.06765732437022e-06
31	32	21	2.96026281358056e-05
31	32	22	8.89312096651079e-05
31	32	23	0.000218735479971251
31	32	24	0.00044047916501196
31	32	25	0.000726227368655451
31	32	26	0.000980304409882306
31	32	27	0.00108340392466323
31	32	28	0.000980304409882306
31	32	29	0.000726227368655451
31	32	30	0.00044047916501196
31	32	31	0.000218735479971251
31	32	32	8.89312096651079e-05
31	32	33	2.96026281358056e-05
31	32	34	8.06765732437022e-06
31	32	35	1.80013767080938e-06
31	32	36	3.28855493483539e-07
31	32	37	4.91864620841111e-08
31	32	38	6.02319846522098e-09
31	32	39	6.03878913636022e-10
31	32	40	4.95693997948143e-11
31	33	1	2.35763891052463e-33
31	33	2	3.86704430828716e-31
31	33	3	5.19304528191754e-29
31	33	4	5.7096064516268e-27
31	33	5	5.13962393630399e-25
31	33	6	3.78789223799108e-23
31	33	7	2.28562507028194e-21
31	33	8	1.12915476208928e-19
31	33	9	4.56712663318447e-18
31	33	10	1.51242462610484e-16
31	33	11	4.10058227822915e-15
31	33	12	9.10245256376735e-14
31	33	13	1.65429296112367e-12
31	33	14	2.46154354558657e-11
31	33	15	2.9987739378117e-10
31	33	16	2.99103183964772e-09
31	33	17	2.4425274216463e-08
31	33	18	1.63304805134997e-07
31	33	19	8.93921912125237e-07
31	33	20	4.00628006330737e-06
31	33	21	1.47002300858432e-05
31	33	22	4.41619317680852e-05
31	33	23	0.000108620824771483
31	33	24	0.000218735479971251
31	33	25	0.000360633838485403
31	33	26	0.000486804763189463
31	33	27	0.000538002467057698
31	33	28	0.000486804763189463
31	33	29	0.000360633838485403
31	33	30	0.000218735479971251
31	33	31	0.000108620824771483
31	33	32	4.41619317680852e-05
31	33	33	1.47002300858432e-05
31	33	34	4.00628006330737e-06
31	33	35	8.93921912125237e-07
31	33	36	1.63304805134997e-07
31	33	37	2.4425274216463e-08
31	33	38	2.99103183964772e-09
31	33	39	2.9987739378117e-10
31	33	40	2.46154354558657e-11
31	34	1	9.5854444964319e-34
31	34	2	1.57222288862212e-31
31	34	3	2.11133465328676e-29
31	34	4	2.32135275229064e-27
31	34	5	2.08961515497776e-25
31	34	6	1.54004205833409e-23
31	34	7	9.29265807119112e-22
31	34	8	4.59080067417116e-20
31	34	9	1.85685512124604e-18
31	34	10	6.1490596561875e-17
31	34	11	1.66717234159795e-15
31	34	12	3.70078104165583e-14
31	34	13	6.72585326315318e-13
31	34	14	1.0007889217658e-11
31	34	15	1.21921049953508e-10
31	34	16	1.21606279731887e-09
31	34	17	9.93057542725817e-09
31	34	18	6.63947790577406e-08
31	34	19	3.63441527647423e-07
31	34	20	1.62883192216442e-06
31	34	21	5.97666754410977e-06
31	34	22	1.79549015724379e-05
31	34	23	4.41619317680852e-05
31	34	24	8.89312096651081e-05
31	34	25	0.000146622777003957
31	34	26	0.000197920046930043
31	34	27	0.000218735479971251
31	34	28	0.000197920046930043
31	34	29	0.000146622777003957
31	34	30	8.89312096651081e-05
31	34	31	4.41619317680852e-05
31	34	32	1.79549015724379e-05
31	34	33	5.97666754410977e-06
31	34	34	1.62883192216442e-06
31	34	35	3.63441527647423e-07
31	34	36	6.63947790577406e-08
31	34	37	9.93057542725817e-09
31	34	38	1.21606279731887e-09
31	34	39	1.21921049953508e-10
31	34	40	1.0007889217658e-11
31	35	1	3.1907172972551e-34
31	35	2	5.23347536750573e-32
31	35	3	7.02802254088865e-30
31	35	4	7.72711206300504e-28
31	35	5	6.95572461149375e-26
31	35	6	5.12635468898289e-24
31	35	7	3.09325716259309e-22
31	35	8	1.52814479545323e-20
31	35	9	6.18093376479497e-19
31	35	10	2.04684415147929e-17
31	35	11	5.54953464059177e-16
31	35	12	1.23188299586529e-14
31	35	13	2.23884206450006e-13
31	35	14	3.33133692941215e-12
31	35	15	4.05839920236319e-11
31	35	16	4.0479214118845e-10
31	35	17	3.30560140421695e-09
31	35	18	2.21009020568447e-08
31	35	19	1.20979175168883e-07
31	35	20	5.42191047092898e-07
31	35	21	1.98945980231096e-06
31	35	22	5.97666754410977e-06
31	35	23	1.47002300858432e-05
31	35	24	2.96026281358056e-05
31	35	25	4.88064826761288e-05
31	35	26	6.58818605071781e-05
31	35	27	7.28107162612498e-05
31	35	28	6.58818605071781e-05
31	35	29	4.88064826761288e-05
31	35	30	2.96026281358056e-05
31	35	31	1.47002300858432e-05
31	35	32	5.97666754410977e-06
31	35	33	1.98945980231096e-06
31	35	34	5.42191047092898e-07
31	35	35	1.20979175168883e-07
31	35	36	2.21009020568447e-08
31	35	37	3.30560140421695e-09
31	35	38	4.0479214118845e-10
31	35	39	4.05839920236319e-11
31	35	40	3.33133692941215e-12
31	36	1	8.69571906085573e-35
31	36	2	1.42628842570568e-32
31	36	3	1.91535958455185e-30
31	36	4	2.1058837055055e-28
31	36	5	1.89565610022121e-26
31	36	6	1.39709463511683e-24
31	36	7	8.43010920836793e-23
31	36	8	4.1646804112046e-21
31	36	9	1.68450096154404e-19
31	36	10	5.5783010666383e-18
31	36	11	1.51242462610484e-16
31	36	12	3.35727281671277e-15
31	36	13	6.10155642158172e-14
31	36	14	9.07895226573113e-13
31	36	15	1.10604281146784e-11
31	36	16	1.10318728044165e-10
31	36	17	9.00881477746995e-10
31	36	18	6.02319846522098e-09
31	36	19	3.29706715285517e-08
31	36	20	1.47764298231216e-07
31	36	21	5.42191047092898e-07
31	36	22	1.62883192216442e-06
31	36	23	4.00628006330737e-06
31	36	24	8.06765732437021e-06
31	36	25	1.33013182354088e-05
31	36	26	1.79549015724379e-05
31	36	27	1.98432350547691e-05
31	36	28	1.79549015724379e-05
31	36	29	1.33013182354088e-05
31	36	30	8.06765732437021e-06
31	36	31	4.00628006330737e-06
31	36	32	1.62883192216442e-06
31	36	33	5.42191047092898e-07
31	36	34	1.47764298231216e-07
31	36	35	3.29706715285517e-08
31	36	36	6.02319846522098e-09
31	36	37	9.00881477746995e-10
31	36	38	1.10318728044165e-10
31	36	39	1.10604281146784e-11
31	36	40	9.07895226573113e-13
31	37	1	1.94027718665449e-35
31	37	2	3.1824796484556e-33
31	37	3	4.27374490842884e-31
31	37	4	4.69886168463411e-29
31	37	5	4.22978049228706e-27
31	37	6	3.1173394967613e-25
31	37	7	1.8810116177319e-23
31	37	8	9.29265807119118e-22
31	37	9	3.75862969319508e-20
31	37	10	1.24468721035516e-18
31	37	11	3.37467549035203e-17
31	37	12	7.49108821255091e-16
31	37	13	1.36144126150221e-14
31	37	14	2.02578807303254e-13
31	37	15	2.4679150965384e-12
31	37	16	2.46154354558657e-11
31	37	17	2.01013828404441e-10
31	37	18	1.34395723815053e-09
31	37	19	7.35675121836701e-09
31	37	20	3.29706715285517e-08
31	37	21	1.20979175168883e-07
31	37	22	3.63441527647423e-07
31	37	23	8.93921912125236e-07
31	37	24	1.80013767080938e-06
31	37	25	2.96792526805201e-06
31	37	26	4.00628006330738e-06
31	37	27	4.42762421563358e-06
31	37	28	4.00628006330738e-06
31	37	29	2.96792526805201e-06
31	37	30	1.80013767080938e-06
31	37	31	8.93921912125236e-07
31	37	32	3.63441527647423e-07
31	37	33	1.20979175168883e-07
31	37	34	3.29706715285517e-08
31	37	35	7.35675121836701e-09
31	37	36	1.34395723815053e-09
31	37	37	2.01013828404441e-10
31	37	38	2.46154354558657e-11
31	37	39	2.4679150965384e-12
31	37	40	2.02578807303254e-13
31	38	1	3.54456674097167e-36
31	38	2	5.81386597405976e-34
31	38	3	7.80742780774221e-32
31	38	4	8.58404611585327e-30
31	38	5	7.72711206300509e-28
31	38	6	5.69486564937132e-26
31	38	7	3.43629831111398e-24
31	38	8	1.69761552426229e-22
31	38	9	6.86639717962124e-21
31	38	10	2.27383845931049e-19
31	38	11	6.16497611111902e-18
31	38	12	1.36849839365871e-16
31	38	13	2.48712887442024e-15
31	38	14	3.70078104165583e-14
31	38	15	4.5084742689858e-13
31	38	16	4.49683449517019e-12
31	38	17	3.6721914556255e-11
31	38	18	2.45518844441519e-10
31	38	19	1.34395723815053e-09
31	38	20	6.02319846522098e-09
31	38	21	2.21009020568447e-08
31	38	22	6.63947790577406e-08
31	38	23	1.63304805134997e-07
31	38	24	3.28855493483539e-07
31	38	25	5.42191047092898e-07
31	38	26	7.31881360307204e-07
31	38	27	8.08853994893166e-07
31	38	28	7.31881360307204e-07
31	38	29	5.42191047092898e-07
31	38	30	3.28855493483539e-07
31	38	31	1.63304805134997e-07
31	38	32	6.63947790577406e-08
31	38	33	2.21009020568447e-08
31	38	34	6.02319846522098e-09
31	38	35	1.34395723815053e-09
31	38	36	2.45518844441519e-10
31	38	37	3.6721914556255e-11
31	38	38	4.49683449517019e-12
31	38	39	4.5084742689858e-13
31	38	40	3.70078104165583e-14
31	39	1	5.30155953189606e-37
31	39	2	8.69571906085573e-35
31	39	3	1.1677461968844e-32
31	39	4	1.28390392489161e-30
31	39	5	1.15573348184223e-28
31	39	6	8.51773191834878e-27
31	39	7	5.13962393630392e-25
31	39	8	2.53910009934821e-23
31	39	9	1.02699754519015e-21
31	39	10	3.40094878694392e-20
31	39	11	9.22086964480597e-19
31	39	12	2.04684415147927e-17
31	39	13	3.71996431575783e-16
31	39	14	5.53520710445768e-15
31	39	15	6.74326271212982e-14
31	39	16	6.72585326315318e-13
31	39	17	5.49244605539062e-12
31	39	18	3.6721914556255e-11
31	39	19	2.01013828404441e-10
31	39	20	9.00881477746995e-10
31	39	21	3.30560140421695e-09
31	39	22	9.93057542725817e-09
31	39	23	2.4425274216463e-08
31	39	24	4.91864620841111e-08
31	39	25	8.10947662685593e-08
31	39	26	1.09466484495932e-07
31	39	27	1.20979175168883e-07
31	39	28	1.09466484495932e-07
31	39	29	8.10947662685593e-08
31	39	30	4.91864620841111e-08
31	39	31	2.4425274216463e-08
31	39	32	9.93057542725817e-09
31	39	33	3.30560140421695e-09
31	39	34	9.00881477746995e-10
31	39	35	2.01013828404441e-10
31	39	36	3.6721914556255e-11
31	39	37	5.49244605539062e-12
31	39	38	6.72585326315318e-13
31	39	39	6.74326271212982e-14
31	39	40	5.53520710445768e-15
31	40	1	6.49210044446545e-38
31	40	2	1.06484669728377e-35
31	40	3	1.42998028376468e-33
31	40	4	1.57222288862212e-31
31	40	5	1.41526994198783e-29
31	40	6	1.04305102753742e-27
31	40	7	6.29379989803309e-26
31	40	8	3.10929129142972e-24
31	40	9	1.25762451208565e-22
31	40	10	4.16468041120466e-21
31	40	11	1.12915476208929e-19
31	40	12	2.50649223980659e-18
31	40	13	4.55533543336254e-17
31	40	14	6.77821691652417e-16
31	40	15	8.25755866498938e-15
31	40	16	8.23623967559407e-14
31	40	17	6.72585326315318e-13
31	40	18	4.49683449517019e-12
31	40	19	2.46154354558657e-11
31	40	20	1.10318728044165e-10
31	40	21	4.0479214118845e-10
31	40	22	1.21606279731887e-09
31	40	23	2.99103183964772e-09
31	40	24	6.02319846522098e-09
31	40	25	9.9305754272582e-09
31	40	26	1.34048747047823e-08
31	40	27	1.48146776841733e-08
31	40	28	1.34048747047823e-08
31	40	29	9.9305754272582e-09
31	40	30	6.02319846522098e-09
31	40	31	2.99103183964772e-09
31	40	32	1.21606279731887e-09
31	40	33	4.0479214118845e-10
31	40	34	1.10318728044165e-10
31	40	35	2.46154354558657e-11
31	40	36	4.49683449517019e-12
31	40	37	6.72585326315318e-13
31	40	38	8.23623967559407e-14
31	40	39	8.25755866498938e-15
31	40	40	6.77821691652417e-16
32	1	1	2.94412500220491e-62
32	1	2	1.86661039444024e-61
32	1	3	1.26850362725422e-60
32	1	4	5.78823015741816e-59
32	1	5	4.97801894997238e-57
32	1	6	3.23525588682737e-55
32	1	7	1.52714761131214e-53
32	1	8	5.27970842332529e-52
32	1	9	1.36561607437277e-50
32	1	10	2.76167398237518e-49
32	1	11	4.71402266887252e-48
32	1	12	7.41594671828053e-47
32	1	13	1.11231033614974e-45
32	1	14	1.52660478197279e-44
32	1	15	1.81010461983894e-43
32	1	16	1.79178585328164e-42
32	1	17	1.46053589594202e-41
32	1	18	9.7612752467662e-41
32	1	19	5.34290191154754e-40
32	1	20	2.39449636669147e-39
32	1	21	8.78610430285628e-39
32	1	22	2.63949112408598e-38
32	1	23	6.49210045682193e-38
32	1	24	1.3073484849188e-37
32	1	25	2.15545325500013e-37
32	1	26	2.90955756055163e-37
32	1	27	3.21555840038682e-37
32	1	28	2.90955756054978e-37
32	1	29	2.1554532549775e-37
32	1	30	1.30734848472124e-37
32	1	31	6.49210044446545e-38
32	1	32	2.6394910687081e-38
32	1	33	8.78610252452272e-39
32	1	34	2.39449227478881e-39
32	1	35	5.34283444747806e-40
32	1	36	9.76047825295648e-41
32	1	37	1.45986125524725e-41
32	1	38	1.78769395062494e-42
32	1	39	1.79232128419905e-43
32	1	40	1.47122690147064e-44
32	2	1	2.57865469096898e-61
32	2	2	1.81513694378981e-60
32	2	3	4.14016446910771e-59
32	2	4	4.20057670628823e-57
32	2	5	3.76095389560974e-55
32	2	6	2.49463506235668e-53
32	2	7	1.23116799849933e-51
32	2	8	4.6214928058621e-50
32	2	9	1.3726936057036e-48
32	2	10	3.41013191552107e-47
32	2	11	7.45679018714893e-46
32	2	12	1.45864431879595e-44
32	2	13	2.49908005245347e-43
32	2	14	3.63569231766086e-42
32	2	15	4.39713585072738e-41
32	2	16	4.3769821517765e-40
32	2	17	3.57259785771723e-39
32	2	18	2.38836168971376e-38
32	2	19	1.30735283616002e-37
32	2	20	5.85913205437934e-37
32	2	21	2.14988851849972e-36
32	2	22	6.45862173368224e-36
32	2	23	1.58856460300667e-35
32	2	24	3.19897626881889e-35
32	2	25	5.27422021867114e-35
32	2	26	7.11945261525025e-35
32	2	27	7.86821198299089e-35
32	2	28	7.11945261524906e-35
32	2	29	5.27422021865655e-35
32	2	30	3.19897626869146e-35
32	2	31	1.58856460220968e-35
32	2	32	6.45862169796346e-36
32	2	33	2.14988840379704e-36
32	2	34	5.85912941509831e-37
32	2	35	1.30734848472126e-37
32	2	36	2.38831028353886e-38
32	2	37	3.57216271384125e-39
32	2	38	4.37434287075481e-40
32	2	39	4.38566558268962e-41
32	2	40	3.59997353319963e-42
32	3	1	1.704573451359e-60
32	3	2	2.83934708860709e-59
32	3	3	2.79616263025444e-57
32	3	4	3.21905133206194e-55
32	3	5	2.8964289135451e-53
32	3	6	2.00671281043155e-51
32	3	7	1.08417846584208e-49
32	3	8	4.68098898482391e-48
32	3	9	1.66383478865507e-46
32	3	10	4.98502907634655e-45
32	3	11	1.26889295521239e-43
32	3	12	2.72581630707098e-42
32	3	13	4.88374419226563e-41
32	3	14	7.22858004986764e-40
32	3	15	8.79140366216391e-39
32	3	16	8.76463874362055e-38
32	3	17	7.15655793557523e-37
32	3	18	4.78468839239226e-36
32	3	19	2.61910226061992e-35
32	3	20	1.17379941822816e-34
32	3	21	4.30701789919632e-34
32	3	22	1.29389966945476e-33
32	3	23	3.18247964882394e-33
32	3	24	6.40872700860597e-33
32	3	25	1.05662045371087e-32
32	3	26	1.42628842570573e-32
32	3	27	1.57629248887781e-32
32	3	28	1.42628842570568e-32
32	3	29	1.0566204537102e-32
32	3	30	6.40872700854708e-33
32	3	31	3.1824796484556e-33
32	3	32	1.29389966780397e-33
32	3	33	4.30701784618494e-34
32	3	34	1.17379929625026e-34
32	3	35	2.61910024954435e-35
32	3	36	4.78466463434164e-36
32	3	37	7.15635682801849e-37
32	3	38	8.76341896462988e-38
32	3	39	8.78610252452272e-39
32	3	40	7.21207213634881e-40
32	4	1	1.9480511436293e-59
32	4	2	2.13566155103945e-57
32	4	3	2.90481867273153e-55
32	4	4	3.25546650529837e-53
32	4	5	2.93042069705895e-51
32	4	6	2.11734987788224e-49
32	4	7	1.23566516766438e-47
32	4	8	5.88092013372094e-46
32	4	9	2.30267401042383e-44
32	4	10	7.45160756639347e-43
32	4	11	1.99294760475165e-41
32	4	12	4.39384466628496e-40
32	4	13	7.9621921127951e-39
32	4	14	1.18348449440549e-37
32	4	15	1.44128884337359e-36
32	4	16	1.43743308657928e-35
32	4	17	1.17380595601789e-34
32	4	18	7.84790605873682e-34
32	4	19	4.29589884937593e-33
32	4	20	1.92528803397605e-32
32	4	21	7.06445283661461e-32
32	4	22	2.12227891422582e-31
32	4	23	5.21996381895003e-31
32	4	24	1.05117162730825e-30
32	4	25	1.73308902109658e-30
32	4	26	2.3394254794402e-30
32	4	27	2.58546500488246e-30
32	4	28	2.33942547944018e-30
32	4	29	1.73308902109636e-30
32	4	30	1.0511716273063e-30
32	4	31	5.21996381882805e-31
32	4	32	2.12227891367915e-31
32	4	33	7.06445281905965e-32
32	4	34	1.92528799358252e-32
32	4	35	4.29589818339916e-33
32	4	36	7.84789819115098e-34
32	4	37	1.17379929625026e-34
32	4	38	1.43739269304671e-35
32	4	39	1.44111329380471e-36
32	4	40	1.18293782738842e-37
32	5	1	1.5671559885977e-57
32	5	2	2.55216255597361e-55
32	5	3	3.44803175406583e-53
32	5	4	3.80609593961462e-51
32	5	5	3.4261365534114e-49
32	5	6	2.51500352199103e-47
32	5	7	1.50760639534433e-45
32	5	8	7.39489592960267e-44
32	5	9	2.9730026693394e-42
32	5	10	9.80399264055474e-41
32	5	11	2.65162436329462e-39
32	5	12	5.87892284019569e-38
32	5	13	1.06789241842543e-36
32	5	14	1.58869431677092e-35
32	5	15	1.93530952211558e-34
32	5	16	1.93028106538148e-33
32	5	17	1.57629406912464e-32
32	5	18	1.05389270576357e-31
32	5	19	5.76895236400044e-31
32	5	20	2.5854650144671e-30
32	5	21	9.48683813082669e-30
32	5	22	2.85000367760926e-29
32	5	23	7.00987791196632e-29
32	5	24	1.41161606242062e-28
