18	21	8	7.95530872132069e-10
18	21	9	2.32587622112976e-09
18	21	10	7.28686309278503e-09
18	21	11	2.32701183510026e-08
18	21	12	7.12325918141278e-08
18	21	13	2.01637766777951e-07
18	21	14	5.20046755269568e-07
18	21	15	1.21597456683968e-06
18	21	16	2.57387199381695e-06
18	21	17	4.93022665792303e-06
18	21	18	8.54529022251895e-06
18	21	19	1.34016727427317e-05
18	21	20	1.90178768266714e-05
18	21	21	2.44194368716788e-05
18	21	22	2.83713378983537e-05
18	21	23	2.98259674927567e-05
18	21	24	2.83713378928263e-05
18	21	25	2.44194368261697e-05
18	22	1	8.11539727681066e-15
18	22	2	5.67428970467408e-14
18	22	3	3.36370188392237e-13
18	22	4	1.72970281448436e-12
18	22	5	7.99654565645666e-12
18	22	6	3.47487249415469e-11
18	22	7	1.4712197267775e-10
18	22	8	6.11495212098287e-10
18	22	9	2.44749932997395e-09
18	22	10	9.18901860830821e-09
18	22	11	3.1749229752977e-08
18	22	12	9.99323271079135e-08
18	22	13	2.8528453526793e-07
18	22	14	7.37464057321815e-07
18	22	15	1.72529310612201e-06
18	22	16	3.65239375600183e-06
18	22	17	6.99628988420444e-06
18	22	18	1.2126334571268e-05
18	22	19	1.9017876771513e-05
18	22	20	2.69876514615771e-05
18	22	21	3.46528303617433e-05
18	22	22	4.02608449146525e-05
18	22	23	4.2325062573659e-05
18	22	24	4.02608449138257e-05
18	22	25	3.46528303549366e-05
18	23	1	2.51333662526108e-15
18	23	2	1.99936889406581e-14
18	23	3	1.42524176980313e-13
18	23	4	9.24054637095322e-13
18	23	5	5.50895523399993e-12
18	23	6	3.0321982791262e-11
18	23	7	1.53745218750153e-10
18	23	8	7.14365539185362e-10
18	23	9	3.0259056323522e-09
18	23	10	1.1641343216303e-08
18	23	11	4.05926538226067e-08
18	23	12	1.28158057724133e-07
18	23	13	3.66195848557311e-07
18	23	14	9.46851783639544e-07
18	23	15	2.21528503636328e-06
18	23	16	4.68975211819472e-06
18	23	17	8.9834092750212e-06
18	23	18	1.55705205038397e-05
18	23	19	2.44194368566744e-05
18	23	20	3.46528303605094e-05
18	23	21	4.44951149367401e-05
18	23	22	5.16959481667689e-05
18	23	23	5.43464561073802e-05
18	23	24	5.16959481666676e-05
18	23	25	4.44951149359066e-05
18	24	1	2.03516598286009e-15
18	24	2	1.73129070317475e-14
18	24	3	1.33203158268418e-13
18	24	4	9.28452943653382e-13
18	24	5	5.86791138849683e-12
18	24	6	3.36291548351922e-11
18	24	7	1.74691185632554e-10
18	24	8	8.22049676241921e-10
18	24	9	3.50253520857329e-09
18	24	10	1.35076745048299e-08
18	24	11	4.7142443673771e-08
18	24	12	1.48880783270222e-07
18	24	13	4.25445810828467e-07
18	24	14	1.10007690035177e-06
18	24	15	2.57379007737626e-06
18	24	16	5.44871300086305e-06
18	24	17	1.04372319795811e-05
18	24	18	1.80903637533184e-05
18	24	19	2.83713378958391e-05
18	24	20	4.02608449143776e-05
18	24	21	5.16959481667504e-05
18	24	22	6.00621227903502e-05
18	24	23	6.31415736764731e-05
18	24	24	6.006212279034e-05
18	24	25	5.16959481666668e-05
18	25	1	2.05851204143005e-15
18	25	2	1.7659007105717e-14
18	25	3	1.37068204986088e-13
18	25	4	9.62770111776478e-13
18	25	5	6.12001671274794e-12
18	25	6	3.52069086063747e-11
18	25	7	1.83287585697636e-10
18	25	8	8.63471693476536e-10
18	25	9	3.68091809431146e-09
18	25	10	1.41986134434635e-08
18	25	11	4.95577043221447e-08
18	25	12	1.56512449915088e-07
18	25	13	4.47257688063729e-07
18	25	14	1.1564783237598e-06
18	25	15	2.70575075627653e-06
18	25	16	5.72807434380573e-06
18	25	17	1.09723602575562e-05
18	25	18	1.90178765235065e-05
18	25	19	2.9825967492449e-05
18	25	20	4.23250625736213e-05
18	25	21	5.43464561073768e-05
18	25	22	6.31415736764729e-05
18	25	23	6.63789113857723e-05
18	25	24	6.31415736764721e-05
18	25	25	5.434645610737e-05
19	1	1	1.52282459284288e-16
19	1	2	1.01814444818753e-15
19	1	3	5.57326914657943e-15
19	1	4	2.4977659420465e-14
19	1	5	9.16504424778337e-14
19	1	6	2.75333145380624e-13
19	1	7	6.77210261034878e-13
19	1	8	1.363733996952e-12
19	1	9	2.2484172495672e-12
19	1	10	3.03504583240433e-12
19	1	11	3.3542444072365e-12
19	1	12	3.03504590903948e-12
19	1	13	2.24841748843064e-12
19	1	14	1.36373461924369e-12
19	1	15	6.77211717966785e-13
19	1	16	2.75336229895455e-13
19	1	17	9.16563510249416e-14
19	1	18	2.49879004327613e-14
19	1	19	5.58933025169397e-15
19	1	20	1.04093624134518e-15
19	1	21	1.81547701001681e-16
19	1	22	5.26493259996702e-17
19	1	23	3.76142704670927e-17
19	1	24	3.41548279938367e-17
19	1	25	2.92755556170552e-17
19	2	1	1.24356443722171e-15
19	2	2	8.31434055945874e-15
19	2	3	4.55122628196091e-14
19	2	4	2.03971810846963e-13
19	2	5	7.48433085843632e-13
19	2	6	2.24841724778381e-12
19	2	7	5.53021405837396e-12
19	2	8	1.11364835357333e-11
19	2	9	1.83609572989109e-11
19	2	10	2.47846999775776e-11
19	2	11	2.73913298196694e-11
19	2	12	2.47847007811408e-11
19	2	13	1.83609598035302e-11
19	2	14	1.11364900608162e-11
19	2	15	5.53022933513506e-12
19	2	16	2.24844959067914e-12
19	2	17	7.48495040326304e-13
19	2	18	2.04079193695448e-13
19	2	19	4.56806726571438e-14
19	2	20	8.55332549576491e-15
19	2	21	1.55042716976044e-15
19	2	22	5.08806089777314e-16
19	2	23	3.90070651200522e-16
19	2	24	3.57776876614035e-16
19	2	25	3.06946957598397e-16
19	3	1	8.3143405594692e-15
19	3	2	5.55888033379813e-14
19	3	3	3.04290185043343e-13
19	3	4	1.36373399653856e-12
19	3	5	5.00394460915663e-12
19	3	6	1.50326803814394e-11
19	3	7	3.69744274403964e-11
19	3	8	7.44573533917537e-11
19	3	9	1.22759422417948e-10
19	3	10	1.65707888058271e-10
19	3	11	1.83135540591985e-10
19	3	12	1.65707895682266e-10
19	3	13	1.22759446181114e-10
19	3	14	7.44574153000166e-11
19	3	15	3.69745723822702e-11
19	3	16	1.50329872422866e-11
19	3	17	5.00453241692209e-12
19	3	18	1.36475281663834e-12
19	3	19	3.05888013094117e-13
19	3	20	5.78562292825232e-14
19	3	21	1.12257731038199e-14
19	3	22	4.40074647372586e-15
19	3	23	3.65810972511854e-15
19	3	24	3.39098109681569e-15
19	3	25	2.91199566424141e-15
19	4	1	4.55122628197802e-14
19	4	2	3.04290185044113e-13
19	4	3	1.665668464769e-12
19	4	4	7.46500815352226e-12
19	4	5	2.73913295426596e-11
19	4	6	8.22881015705144e-11
19	4	7	2.02396070678505e-10
19	4	8	4.07575635537594e-10
19	4	9	6.71978620768095e-10
19	4	10	9.07076263991468e-10
19	4	11	1.00247432301515e-09
19	4	12	9.0707632944239e-10
19	4	13	6.71978824771508e-10
19	4	14	4.07576167011264e-10
19	4	15	2.02397314983967e-10
19	4	16	8.22907359274346e-11
19	4	17	2.73963757890908e-11
19	4	18	7.47375457981107e-12
19	4	19	1.67938559232792e-12
19	4	20	3.23755715704093e-13
19	4	21	7.05064989459659e-14
19	4	22	3.46124285498408e-14
19	4	23	3.10867984641669e-14
19	4	24	2.9085025998647e-14
19	4	25	2.49973186151848e-14
19	5	1	2.03971810848863e-13
19	5	2	1.36373399654997e-12
19	5	3	7.46500815356877e-12
19	5	4	3.34558454530786e-11
19	5	5	1.22759422242609e-10
19	5	6	3.68789685480634e-10
19	5	7	9.07076258116196e-10
19	5	8	1.82662727242984e-09
19	5	9	3.01159924576021e-09
19	5	10	4.06523379975248e-09
19	5	11	4.49277829165022e-09
19	5	12	4.06523430816876e-09
19	5	13	3.01160083043855e-09
19	5	14	1.82663140086475e-09
19	5	15	9.07085923757971e-10
19	5	16	3.68810148904669e-10
19	5	17	1.22798620985845e-10
19	5	18	3.35237868275237e-11
19	5	19	7.57156144390911e-12
19	5	20	1.51494031369847e-12
19	5	21	3.98124565304754e-13
19	5	22	2.50550977875333e-13
19	5	23	2.39642941058117e-13
19	5	24	2.25778878274288e-13
19	5	25	1.94166569216248e-13
19	6	1	7.48433085860616e-13
19	6	2	5.00394460927128e-12
19	6	3	2.73913295432824e-11
19	6	4	1.22759422244907e-10
19	6	5	4.50440739027069e-10
19	6	6	1.35319876440882e-09
19	6	7	3.32833189338164e-09
19	6	8	6.70243737407139e-09
19	6	9	1.10504511208476e-08
19	6	10	1.49165490049269e-08
19	6	11	1.64853370086656e-08
19	6	12	1.49165525784261e-08
19	6	13	1.10504622590566e-08
19	6	14	6.70246639155057e-09
19	6	15	3.32839983015794e-09
19	6	16	1.35334259542319e-09
19	6	17	4.50716254746828e-10
19	6	18	1.23236960939677e-10
19	6	19	2.81402593317685e-11
19	6	20	6.06672657271961e-12
19	6	21	2.11307213984194e-12
19	6	22	1.67713482441422e-12
19	6	23	1.67596267187797e-12
19	6	24	1.58623864189818e-12
19	6	25	1.36468974446009e-12
19	7	1	2.24841724791272e-12
19	7	2	1.50326803823667e-11
19	7	3	8.22881015761773e-11
19	7	4	3.68789685508471e-10
19	7	5	1.35319876450177e-09
19	7	6	4.0652337546488e-09
19	7	7	9.99886160595573e-09
19	7	8	2.01352347095653e-08
19	7	9	3.31973901166784e-08
19	7	10	4.48117909115029e-08
19	7	11	4.95246935104806e-08
19	7	12	4.48118136383131e-08
19	7	13	3.31974609536771e-08
19	7	14	2.01354192554959e-08
19	7	15	9.99929367159193e-09
19	7	16	4.06614849394193e-09
19	7	17	1.35495099475507e-09
19	7	18	3.71826745422271e-10
19	7	19	8.70511598660491e-11
19	7	20	2.17917818617745e-11
19	7	21	1.0927275344728e-11
19	7	22	1.0358727670402e-11
19	7	23	1.06279858003236e-11
19	7	24	1.00856604471808e-11
19	7	25	8.67901037960224e-12
19	8	1	5.53021405922464e-12
19	8	2	3.69744274467653e-11
19	8	3	2.02396070719958e-10
19	8	4	9.07076258345244e-10
19	8	5	3.32833189440045e-09
19	8	6	9.99886160903358e-09
19	8	7	2.45932312104655e-08
19	8	8	4.95246863898444e-08
19	8	9	8.16524059501006e-08
19	8	10	1.10219227813615e-07
19	8	11	1.21811116314409e-07
19	8	12	1.10219358597378e-07
19	8	13	8.1652813588883e-08
19	8	14	4.95257483783503e-08
19	8	15	2.45957175765318e-08
19	8	16	1.00041255702177e-08
19	8	17	3.3384152833051e-09
19	8	18	9.24553331452384e-10
19	8	19	2.29805578700826e-10
19	8	20	7.58703709075597e-11
19	8	21	5.5473594087832e-11
19	8	22	5.87031393779546e-11
19	8	23	6.10688784388041e-11
19	8	24	5.80315023861649e-11
19	8	25	4.99437545849035e-11
19	9	1	1.11364835406756e-11
19	9	2	7.445735342978e-11
19	9	3	4.07575635795192e-10
19	9	4	1.82662727394689e-09
19	9	5	6.7024373816564e-09
19	9	6	2.01352347400928e-08
19	9	7	4.95246864732931e-08
19	9	8	9.97304738378667e-08
19	9	9	1.6442776435491e-07
19	9	10	2.21954310090632e-07
19	9	11	2.45297610705585e-07
19	9	12	2.21954991079046e-07
19	9	13	1.64429886921827e-07
19	9	14	9.97360035905939e-08
19	9	15	4.95376329312431e-08
19	9	16	2.01626440797896e-08
19	9	17	6.75494138427254e-09
19	9	18	1.91763004105391e-09
19	9	19	5.50296390924497e-10
19	9	20	2.76987746389264e-10
19	9	21	2.7119065585081e-10
19	9	22	3.03503576362168e-10
19	9	23	3.17767609736282e-10
19	9	24	3.02151065551514e-10
19	9	25	2.6005492657991e-10
19	10	1	1.83609573243819e-11
19	10	2	1.22759422617847e-10
19	10	3	6.71978622159801e-10
19	10	4	3.01159925429072e-09
19	10	5	1.10504511663047e-08
19	10	6	3.31973903223282e-08
19	10	7	8.1652406699018e-08
19	10	8	1.644277662073e-07
19	10	9	2.71095606530235e-07
19	10	10	3.65941000257378e-07
19	10	11	4.04428114718544e-07
19	10	12	3.65944208713986e-07
19	10	13	2.71105606940974e-07
19	10	14	1.64453819472391e-07
19	10	15	8.17134035496197e-08
19	10	16	3.3326528609034e-08
19	10	17	1.12978222090973e-08
19	10	18	3.44035607804871e-09
19	10	19	1.34440320438835e-09
19	10	20	1.07697533011484e-09
19	10	21	1.2435984360219e-09
19	10	22	1.42577127552616e-09
19	10	23	1.4967338596523e-09
19	10	24	1.42354136218378e-09
19	10	25	1.22523872230821e-09
19	11	1	2.47847000945947e-11
19	11	2	1.65707888990463e-10
19	11	3	9.07076270611231e-10
19	11	4	4.06523384145369e-09
19	11	5	1.49165492362113e-08
19	11	6	4.4811792026679e-08
19	11	7	1.1021923237862e-07
19	11	8	2.2195432513304e-07
19	11	9	3.65941033922986e-07
19	11	10	4.93969614794747e-07
19	11	11	5.459241075831e-07
19	11	12	4.93983292812682e-07
19	11	13	3.65983666819164e-07
19	11	14	2.22065393185619e-07
19	11	15	1.10479268937799e-07
19	11	16	4.53623233311985e-08
19	11	17	1.59711203193729e-08
19	11	18	5.89307328029408e-09
19	11	19	3.7736992674661e-09
19	11	20	4.23363957484588e-09
19	11	21	5.24811238005881e-09
19	11	22	6.07167600562675e-09
19	11	23	6.38009112550853e-09
19	11	24	6.06866593746141e-09
19	11	25	5.22332935879781e-09
19	12	1	2.73913303004835e-11
19	12	2	1.8313554446706e-10
19	12	3	1.00247435094743e-09
19	12	4	4.49277847112945e-09
19	12	5	1.64853380317018e-08
19	12	6	4.95246986445218e-08
19	12	7	1.2181113871332e-07
19	12	8	2.45297693670652e-07
19	12	9	4.04428362085637e-07
19	12	10	5.45924608518316e-07
19	12	11	6.03352556326452e-07
19	12	12	5.45977370453905e-07
19	12	13	4.04592815307801e-07
19	12	14	2.45726130412314e-07
19	12	15	1.22814210375613e-07
19	12	16	5.16483321540233e-08
19	12	17	2.05532674518241e-08
19	12	18	1.15435329885272e-08
19	12	19	1.20602590858985e-08
19	12	20	1.58748790866169e-08
19	12	21	2.01759888781907e-08
19	12	22	2.34126848193542e-08
19	12	23	2.46098889116445e-08
19	12	24	2.34093581795564e-08
19	12	25	2.0148599403831e-08
19	13	1	2.47847025522899e-11
19	13	2	1.65707910089428e-10
19	13	3	9.07076434505906e-10
19	13	4	4.06523499341815e-09
19	13	5	1.49165565624974e-08
19	13	6	4.48118341865445e-08
19	13	7	1.10219451904189e-07
19	13	8	2.21955359421214e-07
19	13	9	3.65945443211914e-07
19	13	10	4.93986623298429e-07
19	13	11	5.45983473094143e-07
19	13	12	4.94170780548737e-07
19	13	13	3.66519441357725e-07
19	13	14	2.23450750585193e-07
19	13	15	1.13720516016504e-07
19	13	16	5.22240434506629e-08
19	13	17	2.91150253654731e-08
19	13	18	2.86747863680097e-08
19	13	19	3.95025375092714e-08
19	13	20	5.49352744727296e-08
19	13	21	7.03503002565637e-08
19	13	22	8.17096271570801e-08
19	13	23	8.58960829601331e-08
19	13	24	8.17066170889148e-08
19	13	25	7.03255172353027e-08
19	14	1	1.83609656627597e-11
19	14	2	1.22759494201639e-10
19	14	3	6.71979178215622e-10
19	14	4	3.01160316263335e-09
19	14	5	1.10504760226585e-08
19	14	6	3.31975333607684e-08
19	14	7	8.16531514972905e-08
19	14	8	1.64431275302153e-07
19	14	9	2.71110566203437e-07
19	14	10	3.65998706082719e-07
19	14	11	4.04629527839627e-07
19	14	12	3.6658031020491e-07
19	14	13	2.72923363077715e-07
19	14	14	1.69154009073442e-07
19	14	15	9.27101873531737e-08
19	14	16	5.66067201038439e-08
19	14	17	5.58919795246678e-08
19	14	18	8.07333138245146e-08
19	14	19	1.22563890690747e-07
19	14	20	1.73095616279113e-07
19	14	21	2.22119905558619e-07
19	14	22	2.58047428297928e-07
19	14	23	2.71275664591425e-07
19	14	24	2.58045198384586e-07
19	14	25	2.22101545844905e-07
19	15	1	1.11365074912116e-11
19	15	2	7.44575590417401e-11
19	15	3	4.07577232968564e-10
19	15	4	1.82663849997953e-09
19	15	5	6.70250877719798e-09
19	15	6	2.01356455930674e-08
19	15	7	4.95268257764437e-08
19	15	8	9.97405531008723e-08
19	15	9	1.64470733407331e-07
19	15	10	2.22120060010472e-07
19	15	11	2.45876134770999e-07
19	15	12	2.2378208168052e-07
19	15	13	1.69651074421931e-07
19	15	14	1.13236478542712e-07
19	15	15	8.11239766524728e-08
19	15	16	8.70309342623666e-08
19	15	17	1.34843881395348e-07
19	15	18	2.23928171870686e-07
19	15	19	3.48732134449612e-07
19	15	20	4.94370535145025e-07
19	15	21	6.34699863737108e-07
19	15	22	7.37404460530834e-07
19	15	23	7.7521069876708e-07
19	15	24	7.37403108020024e-07
19	15	25	6.34688728007837e-07
19	16	1	5.53027601185642e-12
19	16	2	3.69749593013364e-11
19	16	3	2.02400202113669e-10
19	16	4	9.07105296620914e-10
19	16	5	3.32851657259295e-09
19	16	6	9.99992435865438e-09
19	16	7	2.45987649263023e-08
19	16	8	4.95507583270085e-08
19	16	9	8.17635536038637e-08
19	16	10	1.10647971610918e-07
19	16	11	1.23307579207881e-07
19	16	12	1.14945477097152e-07
19	16	13	9.51584114038638e-08
19	16	14	8.44473031033811e-08
19	16	15	1.06299823153311e-07
19	16	16	1.82971718433583e-07
19	16	17	3.34664901509334e-07
19	16	18	5.75197185482118e-07
19	16	19	9.00868572374102e-07
19	16	20	1.27814311733531e-06
19	16	21	1.64112630293251e-06
19	16	22	1.90671098740726e-06
19	16	23	2.00446950616859e-06
19	16	24	1.90671031577027e-06
19	16	25	1.64112077309301e-06
19	17	1	2.24856219927622e-12
19	17	2	1.50339247692969e-11
19	17	3	8.22977678507885e-11
19	17	4	3.68857626732782e-10
19	17	5	1.35363085842653e-09
19	17	6	4.06772028350451e-09
19	17	7	1.00118089115471e-08
19	17	8	2.01962355538041e-08
19	17	9	3.34574437011903e-08
19	17	10	4.58149282477482e-08
19	17	11	5.30259868474114e-08
19	17	12	5.58695734297521e-08
19	17	13	6.47966805849567e-08
19	17	14	1.01841826682938e-07
19	17	15	2.0116343259139e-07
19	17	16	4.08760633762902e-07
19	17	17	7.76563760804211e-07
19	17	18	1.34400483582505e-06
19	17	19	2.10732307212628e-06
19	17	20	2.99033204636207e-06
19	17	21	3.83964529793833e-06
19	17	22	4.46102905012038e-06
19	17	23	4.68975063864015e-06
19	17	24	4.46102877705316e-06
19	17	25	3.83964304967336e-06
19	18	1	7.4873994854165e-13
19	18	2	5.00657898193533e-12
19	18	3	2.74117930896139e-11
19	18	4	1.22903254118862e-10
19	18	5	4.51355483787021e-10
19	18	6	1.3584627570523e-09
19	18	7	3.35574139688666e-09
19	18	8	6.83157643255489e-09
19	18	9	1.16009857155439e-08
19	18	10	1.70401952060401e-08
19	18	11	2.38975905708618e-08
19	18	12	3.83258792233769e-08
19	18	13	7.7946150719106e-08
19	18	14	1.79675294209284e-07
19	18	15	4.08023731902654e-07
19	18	16	8.58093367315969e-07
19	18	17	1.64157121345733e-06
19	18	18	2.84460029142135e-06
19	18	19	4.46105616611678e-06
19	18	20	6.33050617158592e-06
19	18	21	8.12852514805595e-06
19	18	22	9.44399808198465e-06
19	18	23	9.92820213066037e-06
19	18	24	9.44399799108847e-06
19	18	25	8.12852439967355e-06
19	19	1	2.04559618934636e-13
19	19	2	1.36878024573105e-12
19	19	3	7.50420691816519e-12
19	19	4	3.37313613229719e-11
19	19	5	1.24511653450743e-10
19	19	6	3.78873079879942e-10
19	19	7	9.59580289342891e-10
19	19	8	2.07399845002022e-09
19	19	9	4.06617090358018e-09
19	19	10	8.13316543657665e-09
19	19	11	1.86912548316757e-08
19	19	12	4.89067622452738e-08
19	19	13	1.31153043275567e-07
19	19	14	3.331631968899e-07
19	19	15	7.76117638298148e-07
19	19	16	1.64148956240381e-06
19	19	17	3.14375660490725e-06
19	19	18	5.44874630560246e-06
19	19	19	8.54529022251895e-06
19	19	20	1.21263348184711e-05
19	19	21	1.55705205710851e-05
19	19	22	1.8090363764588e-05
19	19	23	1.90178765248855e-05
19	19	24	1.80903637398159e-05
19	19	25	1.55705203671271e-05
19	20	1	4.65310829701341e-14
19	20	2	3.13036611767093e-13
19	20	3	1.73360984258666e-12
19	20	4	7.94254687199742e-12
19	20	5	3.04283896072162e-11
19	20	6	9.97651755452019e-11
19	20	7	2.93398842302833e-10
19	20	8	8.36332480578727e-10
19	20	9	2.49981815034094e-09
19	20	10	7.95783113138291e-09
19	20	11	2.56120269192047e-08
19	20	12	7.86287908493656e-08
19	20	13	2.22773523220416e-07
19	20	14	5.74697684859797e-07
19	20	15	1.34383844221029e-06
19	20	16	2.84455982010069e-06
19	20	17	5.44874024108656e-06
19	20	18	9.44400545534236e-06
19	20	19	1.48111387936543e-05
19	20	20	2.10180043603796e-05
19	20	21	2.69876514615771e-05
19	20	22	3.13551775515718e-05
19	20	23	3.29627918764055e-05
19	20	24	3.13551775460444e-05
19	20	25	2.69876514160679e-05
19	21	1	9.91216861746209e-15
19	21	2	6.93059309588879e-14
19	21	3	4.10843475865135e-13
19	21	4	2.11266378840861e-12
19	21	5	9.7670029205499e-12
19	21	6	4.24421884861545e-11
19	21	7	1.79695183214569e-10
19	21	8	7.46881938658586e-10
19	21	9	2.98938243222535e-09
19	21	10	1.12234926729728e-08
19	21	11	3.8778596789747e-08
19	21	12	1.2205761995897e-07
19	21	13	3.48447318236692e-07
19	21	14	9.00740633656853e-07
19	21	15	2.10727775845215e-06
19	21	16	4.46104380746762e-06
19	21	17	8.54528776145541e-06
19	21	18	1.48111384917198e-05
19	21	19	2.32284871430762e-05
19	21	20	3.29627919314356e-05
19	21	21	4.23250625818898e-05
19	21	22	4.91747070246154e-05
19	21	23	5.16959481667689e-05
19	21	24	4.91747070236056e-05
19	21	25	4.2325062573576e-05
19	22	1	3.51099038269559e-15
19	22	2	2.77798712274392e-14
19	22	3	1.96718580030263e-13
19	22	4	1.26675377473213e-12
19	22	5	7.50753456802963e-12
19	22	6	4.11443607245657e-11
19	22	7	2.08060607101104e-10
19	22	8	9.65352391424939e-10
19	22	9	4.08629264482637e-09
19	22	10	1.57165282485772e-08
19	22	11	5.47969579149718e-08
19	22	12	1.7299764155679e-07
19	22	13	4.94314438748957e-07
19	22	14	1.27811727939141e-06
19	22	15	2.99032254389575e-06
19	22	16	6.33050341605855e-06
19	22	17	1.21263342031702e-05
19	22	18	2.10180042600612e-05
19	22	19	3.2962791921359e-05
19	22	20	4.67764282703619e-05
19	22	21	6.00621227915835e-05
19	22	22	6.978223094892e-05
19	22	23	7.33600424370913e-05
19	22	24	6.9782230948769e-05
19	22	25	6.006212279034e-05
19	23	1	3.06371500374375e-15
19	23	2	2.60123805753073e-14
19	23	3	1.99726023609726e-13
19	23	4	1.38961671345279e-12
19	23	5	8.77050853961749e-12
19	23	6	5.02187131758545e-11
19	23	7	2.60731382580888e-10
19	23	8	1.22660121274026e-09
19	23	9	5.22557609740899e-09
19	23	10	2.01516325944756e-08
19	23	11	7.03288698010468e-08
19	23	12	2.22104579647166e-07
19	23	13	6.34690975670825e-07
19	23	14	1.64112213645245e-06
19	23	15	3.83964372673134e-06
19	23	16	8.12852467495601e-06
19	23	17	1.55705204587637e-05
19	23	18	2.69876514410425e-05
19	23	19	4.23250625791487e-05
19	23	20	6.00621227913581e-05
19	23	21	7.71212922431688e-05
19	23	22	8.96021581714104e-05
19	23	23	9.41961590584989e-05
19	23	24	8.96021581713919e-05
19	23	25	7.71212922430165e-05
19	24	1	3.39786968883481e-15
19	24	2	2.91412373884522e-14
19	24	3	2.2613208797577e-13
19	24	4	1.58798861319203e-12
19	24	5	1.00925832924295e-11
19	24	6	5.80535336998109e-11
19	24	7	3.022077386834e-10
19	24	8	1.42365958467221e-09
19	24	9	6.06886638351544e-09
19	24	10	2.34096348651587e-08
19	24	11	8.17069284039185e-08
19	24	12	2.58045484170866e-07
19	24	13	7.37403322220551e-07
19	24	14	1.90671044692339e-06
19	24	15	4.46102884268356e-06
19	24	16	9.44399801793879e-06
19	24	17	1.80903637487991e-05
19	24	18	3.13551775485027e-05
19	24	19	4.9174707024156e-05
19	24	20	6.97822309488698e-05
19	24	21	8.9602158171407e-05
19	24	22	0.000104102855585881
19	24	23	0.000109440323127642
19	24	24	0.000104102855585879
19	24	25	8.96021581713917e-05
19	25	1	3.55728498612132e-15
19	25	2	3.05364080150501e-14
19	25	3	2.37184576401083e-13
19	25	4	1.6669794643077e-12
19	25	5	1.06011354774896e-11
19	25	6	6.1003248043226e-11
19	25	7	3.17636456611796e-10
19	25	8	1.49651965912468e-09
19	25	9	6.3798053392287e-09
19	25	10	2.46095775966407e-08
19	25	11	8.58958062745309e-08
19	25	12	2.71275464145371e-07
19	25	13	7.75210580544592e-07
19	25	14	2.00446944949546e-06
19	25	15	4.68975061660884e-06
19	25	16	9.92820212373752e-06
19	25	17	1.90178765231355e-05
19	25	18	3.29627918760523e-05
19	25	19	5.16959481667127e-05
19	25	20	7.33600424370844e-05
19	25	21	9.41961590584982e-05
19	25	22	0.000109440323127642
19	25	23	0.000115051448482142
19	25	24	0.000109440323127642
19	25	25	9.4196159058497e-05
20	1	1	2.27766771685454e-17
20	1	2	1.52282459298057e-16
20	1	3	8.3358617091452e-16
20	1	4	3.73587403166686e-15
20	1	5	1.37080301372255e-14
20	1	6	4.11811984076928e-14
20	1	7	1.01289403806392e-13
20	1	8	2.03971811570706e-13
20	1	9	3.36292666266207e-13
20	1	10	4.53947625277548e-13
20	1	11	5.0168974238683e-13
20	1	12	4.53947745465388e-13
20	1	13	3.36293040878649e-13
20	1	14	2.03972787518346e-13
20	1	15	1.01291688730456e-13
20	1	16	4.11860358898897e-14
20	1	17	1.37172965836533e-14
20	1	18	3.75193513604294e-15
20	1	19	8.58774997778093e-16
20	1	20	1.8802710623638e-16
20	1	21	6.86737123652488e-17
20	1	22	5.61138976665674e-17
20	1	23	5.63384023901834e-17
20	1	24	5.33477011366191e-17
20	1	25	4.58985778340021e-17
20	2	1	1.8599821580606e-16
20	2	2	1.24356443736609e-15
20	2	3	6.80720630872261e-15
20	2	4	3.05077821164242e-14
20	2	5	1.11942103279161e-13
20	2	6	3.36292663469317e-13
20	2	7	8.27146482184635e-13
20	2	8	1.66566847235186e-12
20	2	9	2.74622306029022e-12
20	2	10	3.70701346723495e-12
20	2	11	4.09688377679624e-12
20	2	12	3.70701472747292e-12
20	2	13	2.7462269883151e-12
20	2	14	1.66567870571888e-12
20	2	15	8.27170440915222e-13
20	2	16	3.36343387226185e-13
20	2	17	1.1203926724928e-13
20	2	18	3.06761919462157e-14
20	2	19	7.0713255090847e-15
20	2	20	1.61836742512365e-15
20	2	21	6.67254778519366e-16
20	2	22	5.81917031285951e-16
20	2	23	5.900916564195e-16
20	2	24	5.59327800410839e-16
20	2	25	4.8126916015562e-16
20	3	1	1.2435644373825e-15
20	3	2	8.3143405608391e-15
20	3	3	4.55122628303316e-14
20	3	4	2.03971810922328e-13
20	3	5	7.48433086322939e-13
20	3	6	2.24841725054203e-12
20	3	7	5.53021407273595e-12
20	3	8	1.11364836033994e-11
20	3	9	1.83609575873793e-11
20	3	10	2.47847010903228e-11
20	3	11	2.73913337035319e-11
20	3	12	2.47847130471278e-11
20	3	13	1.83609948554417e-11
20	3	14	1.11365806948824e-11
20	3	15	5.53044138684273e-12
20	3	16	2.24889850414782e-12
20	3	17	7.49354952404243e-13
20	3	18	2.05569638899636e-13
20	3	19	4.80181560326773e-14
20	3	20	1.18703722993607e-14
20	3	21	5.80959957392028e-15
20	3	22	5.45725843461355e-15
20	3	23	5.59223557312102e-15
20	3	24	5.30622922145027e-15
20	3	25	4.56611936175823e-15
20	4	1	6.80720630899083e-15
20	4	2	4.55122628315405e-14
20	4	3	2.49131732447456e-13
20	4	4	1.11653096263549e-12
20	4	5	4.0968833423583e-12
20	4	6	1.23077177533178e-11
