31	1	3	1.11769137228243e-36
31	1	4	3.03035631216787e-35
31	1	5	6.72677039468278e-34
31	1	6	1.22253310737813e-32
31	1	7	1.81909670278501e-31
31	1	8	2.21611408335572e-30
31	1	9	2.21039403817856e-29
31	1	10	1.80504810616011e-28
31	1	11	1.20684080618514e-27
31	1	12	6.60625165145712e-27
31	1	13	2.96080307558213e-26
31	1	14	1.08650078174822e-25
31	1	15	3.26491752858635e-25
31	1	16	8.03764627189871e-25
31	1	17	1.62369182153054e-24
31	1	18	2.70818257003326e-24
31	1	19	3.82021607508084e-24
31	1	20	4.97393608435963e-24
31	1	21	7.47507325206059e-24
31	1	22	1.5724277244143e-23
31	1	23	3.97433348008629e-23
31	1	24	9.72976576091145e-23
31	1	25	2.12033707475285e-22
31	1	26	4.02756353297463e-22
31	1	27	6.63883463383167e-22
31	1	28	9.48813113839653e-22
31	1	29	1.17555026546847e-21
31	1	30	1.26258857331855e-21
31	1	31	1.17554908073957e-21
31	1	32	9.48806509916432e-22
31	1	33	6.63853856902625e-22
31	1	34	4.02647717681817e-22
31	1	35	2.11707348013717e-22
31	2	1	3.3751354036153e-38
31	2	2	1.36515129010397e-36
31	2	3	4.52076020117201e-35
31	2	4	1.22569739214417e-33
31	2	5	2.72079710935863e-32
31	2	6	4.94481625321404e-31
31	2	7	7.35775403366636e-30
31	2	8	8.96357968751343e-29
31	2	9	8.94043856037476e-28
31	2	10	7.30091528234872e-27
31	2	11	4.88131699561903e-26
31	2	12	2.67201031665023e-25
31	2	13	1.19751581955957e-24
31	2	14	4.39408306661147e-24
31	2	15	1.32009533854264e-23
31	2	16	3.24723529832481e-23
31	2	17	6.54141840173476e-23
31	2	18	1.07989438862827e-22
31	2	19	1.46507965986228e-22
31	2	20	1.65286324172159e-22
31	2	21	1.62887899449945e-22
31	2	22	1.66323528102271e-22
31	2	23	2.36254571323011e-22
31	2	24	4.64927978514711e-22
31	2	25	9.62006868200326e-22
31	2	26	1.80893589378122e-21
31	2	27	2.97638408365425e-21
31	2	28	4.25252295595444e-21
31	2	29	5.26849418086778e-21
31	2	30	5.65853590132434e-21
31	2	31	5.26844626177738e-21
31	2	32	4.25225584506194e-21
31	2	33	2.97518658132476e-21
31	2	34	1.80454187597086e-21
31	2	35	9.48806507727527e-22
31	3	1	1.11769134177655e-36
31	3	2	4.52076018847092e-35
31	3	3	1.497070168567e-33
31	3	4	4.0589522928304e-32
31	3	5	9.01004252876232e-31
31	3	6	1.63749822836973e-29
31	3	7	2.43655343792799e-28
31	3	8	2.96832976511022e-27
31	3	9	2.96066629100551e-26
31	3	10	2.41773044703224e-25
31	3	11	1.61646913764104e-24
31	3	12	8.84846821368737e-24
31	3	13	3.96560983424875e-23
31	3	14	1.45510153684099e-22
31	3	15	4.37138207381017e-22
31	3	16	1.07519910959436e-21
31	3	17	2.16527406794366e-21
31	3	18	3.5704760891097e-21
31	3	19	4.82250372716817e-21
31	3	20	5.3427835075571e-21
31	3	21	4.8861410333469e-21
31	3	22	3.79710852969994e-21
31	3	23	2.82900216297807e-21
31	3	24	2.75532260408961e-21
31	3	25	4.12332244243982e-21
31	3	26	7.15629441450771e-21
31	3	27	1.15984856244532e-20
31	3	28	1.65291903869214e-20
31	3	29	2.04699334920822e-20
31	3	30	2.19840622728636e-20
31	3	31	2.04683466297461e-20
31	3	32	1.65203448889931e-20
31	3	33	1.15588297935906e-20
31	3	34	7.01078452880307e-21
31	3	35	3.68618653936544e-21
31	4	1	3.03035617700774e-35
31	4	2	1.22569738611941e-33
31	4	3	4.05895229065592e-32
31	4	4	1.10048907855782e-30
31	4	5	2.44286029528541e-29
31	4	6	4.43968981282832e-28
31	4	7	6.60613933704067e-27
31	4	8	8.04792526136433e-26
31	4	9	8.02714750226757e-25
31	4	10	6.55510505796176e-24
31	4	11	4.38267407509646e-23
31	4	12	2.39905277242534e-22
31	4	13	1.07518090965458e-21
31	4	14	3.94515828184075e-21
31	4	15	1.18519156813512e-20
31	4	16	2.91510511679611e-20
31	4	17	5.87033077884497e-20
31	4	18	9.67872198843613e-20
31	4	19	1.30658730660932e-19
31	4	20	1.44444323845128e-19
31	4	21	1.30873053953462e-19
31	4	22	9.75504924642066e-20
31	4	23	6.09386693902281e-20
31	4	24	3.48095182027877e-20
31	4	25	2.42665697509582e-20
31	4	26	2.75566914567101e-20
31	4	27	4.00040192057512e-20
31	4	28	5.58785594936435e-20
31	4	29	6.89788172412604e-20
31	4	30	7.40455909291137e-20
31	4	31	6.89357932157268e-20
31	4	32	5.56387347022399e-20
31	4	33	3.89288449824742e-20
31	4	34	2.36115344662139e-20
31	4	35	1.24146618516469e-20
31	5	1	6.72676987814703e-34
31	5	2	2.72079708621864e-32
31	5	3	9.01004251982078e-31
31	5	4	2.44286029500565e-29
31	5	5	5.42264938162738e-28
31	5	6	9.85520181505377e-27
31	5	7	1.4664275910653e-25
31	5	8	1.78647452730299e-24
31	5	9	1.78186228886256e-23
31	5	10	1.4550990216403e-22
31	5	11	9.72863846979074e-22
31	5	12	5.32540552941598e-21
31	5	13	2.38668119043818e-20
31	5	14	8.75744150018283e-20
31	5	15	2.63088097332025e-19
31	5	16	6.47092426743002e-19
31	5	17	1.30308500095595e-18
31	5	18	2.14842929458441e-18
31	5	19	2.90010437774336e-18
31	5	20	3.2052397537203e-18
31	5	21	2.90073010473428e-18
31	5	22	2.15065770498721e-18
31	5	23	1.30961124489418e-18
31	5	24	6.63612588920029e-19
31	5	25	2.99333267152631e-19
31	5	26	1.56509403028853e-19
31	5	27	1.37521396804596e-19
31	5	28	1.67765088452235e-19
31	5	29	2.0223182952285e-19
31	5	30	2.16305977342543e-19
31	5	31	2.01276784300123e-19
31	5	32	1.62441469416575e-19
31	5	33	1.13654731777233e-19
31	5	34	6.893500035618e-20
31	5	35	3.62451930115843e-20
31	6	1	1.22253293631958e-32
31	6	2	4.94481617655333e-31
31	6	3	1.63749822539263e-29
31	6	4	4.43968981183108e-28
31	6	5	9.85520181478329e-27
31	6	6	1.79109870427405e-25
31	6	7	2.66510682124677e-24
31	6	8	3.24676477547385e-23
31	6	9	3.2383824259056e-22
31	6	10	2.64451811330214e-21
31	6	11	1.76809689582685e-20
31	6	12	9.67846939420338e-20
31	6	13	4.33758905390803e-19
31	6	14	1.59159011018648e-18
31	6	15	4.78140097158279e-18
31	6	16	1.17603490193176e-17
31	6	17	2.36824368920127e-17
31	6	18	3.90457509506538e-17
31	6	19	5.27063221194068e-17
31	6	20	5.82498202220219e-17
31	6	21	5.27079057662386e-17
31	6	22	3.90513908145651e-17
31	6	23	2.36989541042897e-17
31	6	24	1.18021597496718e-17
31	6	25	4.87313354695193e-18
31	6	26	1.76605705339735e-18
31	6	27	7.2140627542686e-19
31	6	28	5.07901831216025e-19
31	6	29	5.27045480945784e-19
31	6	30	5.49723107327986e-19
31	6	31	5.09688350233558e-19
31	6	32	4.11149604970412e-19
31	6	33	2.87650035735764e-19
31	6	34	1.74467128582048e-19
31	6	35	9.17326425457705e-20
31	7	1	1.81909621172508e-31
31	7	2	7.3577538135892e-30
31	7	3	2.43655342937808e-28
31	7	4	6.60613933416235e-27
31	7	5	1.46642759098172e-25
31	7	6	2.66510682122712e-24
31	7	7	3.96560745180108e-23
31	7	8	4.83109888321463e-22
31	7	9	4.81862617185693e-21
31	7	10	3.93497200647929e-20
31	7	11	2.6308807469091e-19
31	7	12	1.44013028031401e-18
31	7	13	6.45421613796846e-18
31	7	14	2.36824337761063e-17
31	7	15	7.11459629990327e-17
31	7	16	1.74990832627418e-16
31	7	17	3.52388267842478e-16
31	7	18	5.80990062366195e-16
31	7	19	7.84254709229992e-16
31	7	20	8.66736211838565e-16
31	7	21	7.84258183709182e-16
31	7	22	5.81002436078189e-16
31	7	23	3.52424506168592e-16
31	7	24	1.75082564262044e-16
31	7	25	7.13472218389482e-17
31	7	26	2.40652096270288e-17
31	7	27	7.08530684664259e-18
31	7	28	2.34211038699046e-18
31	7	29	1.3806203184356e-18
31	7	30	1.23962565001562e-18
31	7	31	1.12235086992412e-18
31	7	32	9.0246321667154e-19
31	7	33	6.31130366049422e-19
31	7	34	3.82778529766414e-19
31	7	35	2.01259112319997e-19
31	8	1	2.21611286132781e-30
31	8	2	8.96357913983862e-29
31	8	3	2.96832974383268e-27
31	8	4	8.04792525419852e-26
31	8	5	1.78647452709385e-24
31	8	6	3.24676477542121e-23
31	8	7	4.8310988832039e-22
31	8	8	5.88548329682041e-21
31	8	9	5.87028842372771e-20
31	8	10	4.79377727039894e-19
31	8	11	3.20506888097698e-18
31	8	12	1.7544378441454e-17
31	8	13	7.86284491085029e-17
31	8	14	2.88511106310947e-16
31	8	15	8.66735263271238e-16
31	8	16	2.13182475140129e-15
31	8	17	4.29296787422355e-15
31	8	18	7.07790750501653e-15
31	8	19	9.5541760823718e-15
31	8	20	1.05589989119586e-14
31	8	21	9.55418269050859e-15
31	8	22	7.07793103866778e-15
31	8	23	4.29303679615488e-15
31	8	24	2.13199921645254e-15
31	8	25	8.67118038896711e-16
31	8	26	2.89239110436451e-16
31	8	27	7.98287250359802e-17
31	8	28	1.9259860850285e-17
31	8	29	5.3305114392497e-18
31	8	30	2.76219109324705e-18
31	8	31	2.1841454425244e-18
31	8	32	1.72136789233093e-18
31	8	33	1.20075903983961e-18
31	8	34	7.28036619278306e-19
31	8	35	3.82777651134122e-19
31	9	1	2.21039140193451e-29
31	9	2	8.94043737889217e-28
31	9	3	2.96066624510401e-26
31	9	4	8.02714748680849e-25
31	9	5	1.78186228841124e-23
31	9	6	3.23838242579143e-22
31	9	7	4.81862617183202e-21
31	9	8	5.87028842372331e-20
31	9	9	5.85513278006071e-19
31	9	10	4.78140091426287e-18
31	9	11	3.19679417989931e-17
31	9	12	1.7499083162969e-16
31	9	13	7.84254497526723e-16
31	9	14	2.87766241436831e-15
31	9	15	8.6449756538979e-15
31	9	16	2.1263209016363e-14
31	9	17	4.28188447414404e-14
31	9	18	7.05963402049276e-14
31	9	19	9.52950920987757e-14
31	9	20	1.05317366664422e-13
31	9	21	9.52951029937514e-14
31	9	22	7.0596379005359e-14
31	9	23	4.28189583744946e-14
31	9	24	2.1263496660604e-14
31	9	25	8.64560674421352e-15
31	9	26	2.87886269025519e-15
31	9	27	7.86233417979064e-16
31	9	28	1.77819183966642e-16
31	9	29	3.54722041544686e-17
31	9	30	8.54512386816717e-18
31	9	31	4.08977563350535e-18
31	9	32	2.88705522152367e-18
31	9	33	1.9837390825919e-18
31	9	34	1.20059976819387e-18
31	9	35	6.31108528597792e-19
31	10	1	1.80504317614757e-28
31	10	2	7.30091307287039e-27
31	10	3	2.41773036119228e-25
31	10	4	6.55510502905179e-24
31	10	5	1.45509902079626e-22
31	10	6	2.64451811308853e-21
31	10	7	3.93497200643244e-20
31	10	8	4.79377727039007e-19
31	10	9	4.78140091426148e-18
31	10	10	3.90457322859668e-17
31	10	11	2.61055644485489e-16
31	10	12	1.42900486422729e-15
31	10	13	6.40435548147107e-15
31	10	14	2.34994802264509e-14
31	10	15	7.05963400770837e-14
31	10	16	1.73638977692976e-13
31	10	17	3.49665961473402e-13
31	10	18	5.76501708453797e-13
31	10	19	7.78195909440044e-13
31	10	20	8.6003949088223e-13
31	10	21	7.78195925011579e-13
31	10	22	5.76501763908927e-13
31	10	23	3.49666123882312e-13
31	10	24	1.7363938880564e-13
31	10	25	7.05972420566269e-14
31	10	26	2.35011957087984e-14
31	10	27	6.40718383380252e-15
31	10	28	1.43304725861305e-15
31	10	29	2.6606407652803e-16
31	10	30	4.44249958026172e-17
31	10	31	9.78983295683635e-18
31	10	32	4.52177211327172e-18
31	10	33	2.86770205735076e-18
31	10	34	1.7181269271472e-18
31	10	35	9.02125616685299e-19
31	11	1	1.20683281394792e-27
31	11	2	4.88131341374684e-26
31	11	3	1.61646899848254e-24
31	11	4	4.38267402822945e-23
31	11	5	9.72863845610776e-22
31	11	6	1.76809689548055e-20
31	11	7	2.63088074683312e-19
31	11	8	3.20506888096256e-18
31	11	9	3.19679417989694e-17
31	11	10	2.61055644485459e-16
31	11	11	1.74539048259098e-15
31	11	12	9.55417567972474e-15
31	11	13	4.28188447199167e-14
31	11	14	1.57115044242145e-13
31	11	15	4.71999677763564e-13
31	11	16	1.16093187589616e-12
31	11	17	2.33782970830165e-12
31	11	18	3.85442956751613e-12
31	11	19	5.20293570076161e-12
31	11	20	5.75013322906854e-12
31	11	21	5.20293572005438e-12
31	11	22	3.85442963622374e-12
31	11	23	2.33782990952249e-12
31	11	24	1.16093238525513e-12
31	11	25	4.72000795295109e-13
31	11	26	1.57117169684627e-13
31	11	27	4.2822348982265e-14
31	11	28	9.55918411176672e-15
31	11	29	1.75159581268206e-15
31	11	30	2.67720426094597e-16
31	11	31	3.8173271890096e-17
31	11	32	8.21350092353753e-18
31	11	33	3.76735043018264e-18
31	11	34	2.14312352724196e-18
31	11	35	1.11850510759789e-18
31	12	1	6.60613933416106e-27
31	12	2	2.67200528293826e-25
31	12	3	8.8484662580514e-24
31	12	4	2.39905270656172e-22
31	12	5	5.32540551018678e-21
31	12	6	9.67846938933675e-20
31	12	7	1.44013028020725e-18
31	12	8	1.75443784412509e-17
31	12	9	1.74990831629355e-16
31	12	10	1.42900486422682e-15
31	12	11	9.55417567972419e-15
31	12	12	5.229905504213e-14
31	12	13	2.34388103371327e-13
31	12	14	8.60039486630059e-13
31	12	15	2.58370140498687e-12
31	12	16	6.35488001401037e-12
31	12	17	1.27971568338924e-11
31	12	18	2.10989446767006e-11
31	12	19	2.8480596303336e-11
31	12	20	3.1475926768163e-11
31	12	21	2.84805963240572e-11
31	12	22	2.10989447504954e-11
31	12	23	1.27971570500119e-11
31	12	24	6.35488056108301e-12
31	12	25	2.58370260526205e-12
31	12	26	8.60041769443344e-13
31	12	27	2.34391867094273e-13
31	12	28	5.2304434305646e-14
31	12	29	9.56084046133329e-15
31	12	30	1.43616311580171e-15
31	12	31	1.81655613238496e-16
31	12	32	2.29236419579035e-17
31	12	33	5.20385323411303e-18
31	12	34	2.37959806010142e-18
31	12	35	1.20560133546148e-18
31	13	1	2.96066624510398e-26
31	13	2	1.19750968724299e-24
31	13	3	3.96560745179641e-23
31	13	4	1.07518082941626e-21
31	13	5	2.3866811670122e-20
31	13	6	4.33758904797917e-19
31	13	7	6.45421613666768e-18
31	13	8	7.8628449106029e-17
31	13	9	7.84254497522644e-16
31	13	10	6.40435548146524e-15
31	13	11	4.28188447199092e-14
31	13	12	2.3438810337132e-13
31	13	13	1.05045460109652e-12
31	13	14	3.85442956728879e-12
31	13	15	1.1579346347744e-11
31	13	16	2.84805963020789e-11
31	13	17	5.73528779137121e-11
31	13	18	9.45589097523692e-11
31	13	19	1.27641177164888e-10
31	13	20	1.41065316955545e-10
31	13	21	1.27641177184181e-10
31	13	22	9.45589098210768e-11
31	13	23	5.73528781149329e-11
31	13	24	2.84805968114378e-11
31	13	25	1.15793474652756e-11
31	13	26	3.85443169273128e-12
31	13	27	1.05045810535887e-12
31	13	28	2.34393111803362e-13
31	13	29	4.28250500500003e-14
31	13	30	6.41102026307438e-15
31	13	31	7.90459827613771e-16
31	13	32	8.36368811486039e-17
31	13	33	9.95847849216701e-18
31	13	34	2.55920146308507e-18
31	13	35	1.14139905542241e-18
31	14	1	1.08635627870929e-25
31	14	2	4.39401830484248e-24
31	14	3	1.45509902079626e-22
31	14	4	3.94515743446517e-21
31	14	5	8.75744125278752e-20
31	14	6	1.59159010392518e-18
31	14	7	2.36824337623692e-17
31	14	8	2.8851110628482e-16
31	14	9	2.87766241432523e-15
31	14	10	2.34994802263895e-14
31	14	11	1.57115044242069e-13
31	14	12	8.60039486629978e-13
31	14	13	3.85442956728874e-12
31	14	14	1.41430455668257e-11
31	14	15	4.24880569669843e-11
31	14	16	1.04503757103012e-10
31	14	17	2.10444723807048e-10
31	14	18	3.46964692447427e-10
31	14	19	4.68353346018759e-10
31	14	20	5.17610497406558e-10
31	14	21	4.68353346034331e-10
31	14	22	3.46964692502882e-10
31	14	23	2.10444723969457e-10
31	14	24	1.04503757514124e-10
31	14	25	4.24880578689638e-11
31	14	26	1.4143047282308e-11
31	14	27	3.85443239564107e-12
31	14	28	8.60043529024364e-13
31	14	29	1.57120052674112e-13
31	14	30	2.35048594899061e-14
31	14	31	2.88267084636781e-15
31	14	32	2.92553500671053e-16
31	14	33	2.65107860996556e-17
31	14	34	3.30707251295929e-18
31	14	35	9.89554519311095e-19
31	15	1	3.2635946223993e-25
31	15	2	1.32003605000064e-23
31	15	3	4.37135903975385e-22
31	15	4	1.185190792374e-20
31	15	5	2.63088074683312e-19
31	15	6	4.78140091426136e-18
31	15	7	7.1145962873271e-17
31	15	8	8.66735263032051e-16
31	15	9	8.64497565350354e-15
31	15	10	7.05963400765201e-14
31	15	11	4.71999677762866e-13
31	15	12	2.58370140498612e-12
31	15	13	1.15793463477433e-11
31	15	14	4.24880569669838e-11
31	15	15	1.27641177163714e-10
31	15	16	3.13946636463607e-10
31	15	17	6.32210889179855e-10
31	15	18	1.04233954055916e-09
31	15	19	1.407011209309e-09
31	15	20	1.55498786993699e-09
31	15	21	1.4070112093199e-09
31	15	22	1.04233954059796e-09
31	15	23	6.32210889293488e-10
31	15	24	3.13946636751251e-10
31	15	25	1.27641177794804e-10
31	15	26	4.24880581672596e-11
31	15	27	1.15793483266638e-11
31	15	28	2.58370423333845e-12
31	15	29	4.72003182025221e-13
31	15	30	7.0600103799474e-14
31	15	31	8.64847991585904e-15
31	15	32	8.69563615369338e-16
31	15	33	7.31248833296911e-17
31	15	34	5.98167684421266e-18
31	15	35	8.9417878465822e-19
31	16	1	8.02714748680845e-25
31	16	2	3.24676477542092e-23
31	16	3	1.07518082941626e-21
31	16	4	2.91509896023765e-20
31	16	5	6.47092246999365e-19
31	16	6	1.1760348564406e-17
31	16	7	1.74990831629355e-16
31	16	8	2.13182474950308e-15
31	16	9	2.12632090132334e-14
31	16	10	1.73638977688503e-13
31	16	11	1.16093187589062e-12
31	16	12	6.35488001400442e-12
31	16	13	2.84805963020734e-11
31	16	14	1.04503757103007e-10
31	16	15	3.13946636463604e-10
31	16	16	7.72184123783143e-10
31	16	17	1.55498786993403e-09
31	16	18	2.56374157684098e-09
31	16	19	3.46068914784788e-09
31	16	20	3.82465300270284e-09
31	16	21	3.46068914785449e-09
31	16	22	2.56374157686451e-09
31	16	23	1.55498787000295e-09
31	16	24	7.72184123957609e-10
31	16	25	3.1394663684638e-10
31	16	26	1.04503757831011e-10
31	16	27	2.84805975023494e-11
31	16	28	6.35488172948683e-12
31	16	29	1.16093400133318e-12
31	16	30	1.73641260501869e-13
31	16	31	2.12653344557917e-14
31	16	32	2.13354023191212e-15
31	16	33	1.76191107559306e-16
31	16	34	1.24883527160366e-17
31	16	35	1.02986811165896e-18
31	17	1	1.61646899848253e-24
31	17	2	6.53818135702363e-23
31	17	3	2.16514830625735e-21
31	17	4	5.87028842372295e-20
31	17	5	1.30308376437813e-18
31	17	6	2.3682433762369e-17
31	17	7	3.52388260976123e-16
31	17	8	4.29296786116438e-15
31	17	9	4.28188447199095e-14
31	17	10	3.49665961442629e-13
31	17	11	2.33782970826351e-12
31	17	12	1.27971568338514e-11
31	17	13	5.7352877913674e-11
31	17	14	2.10444723807017e-10
31	17	15	6.32210889179834e-10
31	17	16	1.55498786993402e-09
31	17	17	3.13136103316338e-09
31	17	18	5.16274154161803e-09
31	17	19	6.96897214119177e-09
31	17	20	7.70190533932524e-09
31	17	21	6.96897214119524e-09
31	17	22	5.1627415416304e-09
31	17	23	3.13136103319962e-09
31	17	24	1.55498787002575e-09
31	17	25	6.32210889381092e-10
31	17	26	2.10444724189793e-10
31	17	27	5.73528785447647e-11
31	17	28	1.27971577358315e-11
31	17	29	2.33783082579576e-12
31	17	30	3.49667161718559e-13
31	17	31	4.28199622521532e-14
31	17	32	4.29386984127117e-15
31	17	33	3.53019351686098e-16
31	17	34	2.40652096270286e-17
31	17	35	1.50434273005537e-18
31	18	1	2.66510682122548e-24
31	18	2	1.07796386750199e-22
31	18	3	3.56972606674685e-21
31	18	4	9.67846938933675e-20
31	18	5	2.14842191983422e-18
31	18	6	3.90457322859647e-17
31	18	7	5.80990021416357e-16
31	18	8	7.07790742713375e-15
31	18	9	7.05963400765206e-14
31	18	10	5.76501708270273e-13
31	18	11	3.85442956728873e-12
31	18	12	2.10989446764563e-11
31	18	13	9.45589097521418e-11
31	18	14	3.46964692447243e-10
31	18	15	1.04233954055903e-09
31	18	16	2.5637415768409e-09
31	18	17	5.16274154161799e-09
31	18	18	8.51192179479276e-09
31	18	19	1.14898926040992e-08
31	18	20	1.26982951578633e-08
31	18	21	1.14898926041008e-08
31	18	22	8.5119217947984e-09
31	18	23	5.16274154163451e-09
31	18	24	2.56374157688271e-09
31	18	25	1.04233954065077e-09
31	18	26	3.4696469262171e-10
31	18	27	9.45589100397892e-11
31	18	28	2.10989450875735e-11
31	18	29	3.85443007665324e-12
31	18	30	5.76502255348862e-13
31	18	31	7.05968494410326e-14
31	18	32	7.07831854427108e-15
31	18	33	5.81277668786986e-16
31	18	34	3.92201992354368e-17
31	18	35	2.24015455252479e-18
31	19	1	3.59751791576211e-24
31	19	2	1.45509902079626e-22
31	19	3	4.81862617183187e-21
31	19	4	1.30645671490509e-19
31	19	5	2.90006625087755e-18
31	19	6	5.27062256244643e-17
31	19	7	7.84254497522644e-16
31	19	8	9.55417567972411e-15
31	19	9	9.52950914349218e-14
31	19	10	7.7819590849124e-13
31	19	11	5.20293569958606e-12
31	19	12	2.84805963020734e-11
31	19	13	1.27641177163713e-10
31	19	14	4.68353346017811e-10
31	19	15	1.40701120930834e-09
31	19	16	3.46068914784748e-09
31	19	17	6.96897214119156e-09
31	19	18	1.14898926040991e-08
31	19	19	1.55097327297456e-08
31	19	20	1.71409055600411e-08
31	19	21	1.55097327297463e-08
31	19	22	1.14898926041014e-08
31	19	23	6.96897214119808e-09
31	19	24	3.460689147864e-09
31	19	25	1.40701120934458e-09
31	19	26	4.68353346086746e-10
31	19	27	1.27641177277368e-10
31	19	28	2.84805964645131e-11
31	19	29	5.20293590084503e-12
31	19	30	7.78196124651707e-13
31	19	31	9.52952926938875e-14
31	19	32	9.55433811940706e-15
31	19	33	7.84368152107778e-16
31	19	34	5.27751606149653e-17
31	19	35	2.93631144334687e-18
31	20	1	3.97587217775638e-24
31	20	2	1.60813312070437e-22
31	20	3	5.32540551018678e-21
31	20	4	1.44385796703776e-19
31	20	5	3.20506888096255e-18
31	20	6	5.82493877616911e-17
31	20	7	8.66735263032057e-16
31	20	8	1.05589971074167e-14
31	20	9	1.05317363689235e-13
31	20	10	8.60039486629975e-13
31	20	11	5.7501332238001e-12
31	20	12	3.14759267625044e-11
31	20	13	1.41065316950277e-10
31	20	14	5.17610497402306e-10
31	20	15	1.55498786993402e-09
31	20	16	3.82465300270104e-09
31	20	17	7.7019053393243e-09
31	20	18	1.26982951578629e-08
31	20	19	1.71409055600409e-08
31	20	20	1.89436303344384e-08
31	20	21	1.71409055600411e-08
31	20	22	1.26982951578636e-08
31	20	23	7.70190533932653e-09
31	20	24	3.8246530027067e-09
31	20	25	1.55498786994643e-09
31	20	26	5.17610497425918e-10
31	20	27	1.41065316989206e-10
31	20	28	3.14759268181431e-11
31	20	29	5.75013329273509e-12
31	20	30	8.6003956066901e-13
31	20	31	1.05317432624226e-13
31	20	32	1.05590527460709e-14
31	20	33	8.66774191870434e-16
31	20	34	5.82729992957134e-17
31	20	35	3.21748354278977e-18
31	21	1	3.59751791576211e-24
31	21	2	1.45509902079626e-22
31	21	3	4.81862617183187e-21
31	21	4	1.30645671490509e-19
31	21	5	2.90006625087755e-18
31	21	6	5.27062256244643e-17
31	21	7	7.84254497522644e-16
31	21	8	9.55417567972411e-15
31	21	9	9.52950914349218e-14
31	21	10	7.7819590849124e-13
31	21	11	5.20293569958606e-12
31	21	12	2.84805963020734e-11
31	21	13	1.27641177163713e-10
31	21	14	4.68353346017811e-10
31	21	15	1.40701120930834e-09
31	21	16	3.46068914784748e-09
31	21	17	6.96897214119156e-09
31	21	18	1.14898926040991e-08
31	21	19	1.55097327297456e-08
31	21	20	1.71409055600409e-08
31	21	21	1.55097327297457e-08
31	21	22	1.14898926040994e-08
31	21	23	6.96897214119222e-09
31	21	24	3.46068914784916e-09
31	21	25	1.40701120931202e-09
31	21	26	4.68353346024821e-10
31	21	27	1.27641177175272e-10
31	21	28	2.84805963185938e-11
31	21	29	5.20293572005438e-12
31	21	30	7.78195930475061e-13
31	21	31	9.52951119032388e-14
31	21	32	9.55419220006603e-15
31	21	33	7.84266056352194e-16
31	21	34	5.27132364089767e-17
31	21	35	2.90375243741602e-18
31	22	1	2.66510682122548e-24
31	22	2	1.07796386750199e-22
31	22	3	3.56972606674685e-21
31	22	4	9.67846938933675e-20
31	22	5	2.14842191983422e-18
31	22	6	3.90457322859647e-17
31	22	7	5.80990021416357e-16
31	22	8	7.07790742713375e-15
31	22	9	7.05963400765206e-14
31	22	10	5.76501708270273e-13
31	22	11	3.85442956728873e-12
31	22	12	2.10989446764563e-11
31	22	13	9.45589097521418e-11
31	22	14	3.46964692447243e-10
31	22	15	1.04233954055903e-09
31	22	16	2.5637415768409e-09
31	22	17	5.16274154161799e-09
31	22	18	8.51192179479274e-09
31	22	19	1.14898926040991e-08
31	22	20	1.26982951578629e-08
31	22	21	1.14898926040992e-08
31	22	22	8.5119217947928e-09
31	22	23	5.16274154161816e-09
31	22	24	2.56374157684133e-09
31	22	25	1.04233954055998e-09
31	22	26	3.46964692449048e-10
31	22	27	9.4558909755117e-11
31	22	28	2.10989446807086e-11
31	22	29	3.85442957255718e-12
31	22	30	5.76501713928802e-13
31	22	31	7.0596345344966e-14
31	22	32	7.07791167938951e-15
31	22	33	5.80992996602931e-16
31	22	34	3.90475368278401e-17
31	22	35	2.14937072634192e-18
31	23	1	1.61646899848253e-24
31	23	2	6.53818135702363e-23
31	23	3	2.16514830625735e-21
31	23	4	5.87028842372295e-20
31	23	5	1.30308376437813e-18
31	23	6	2.3682433762369e-17
31	23	7	3.52388260976123e-16
31	23	8	4.29296786116438e-15
31	23	9	4.28188447199095e-14
31	23	10	3.49665961442629e-13
31	23	11	2.33782970826351e-12
31	23	12	1.27971568338514e-11
31	23	13	5.7352877913674e-11
31	23	14	2.10444723807017e-10
31	23	15	6.32210889179834e-10
31	23	16	1.55498786993402e-09
31	23	17	3.13136103316338e-09
31	23	18	5.16274154161799e-09
31	23	19	6.96897214119156e-09
31	23	20	7.7019053393243e-09
31	23	21	6.96897214119156e-09
31	23	22	5.162741541618e-09
31	23	23	3.13136103316341e-09
31	23	24	1.55498786993411e-09
31	23	25	6.32210889180045e-10
31	23	26	2.1044472380742e-10
31	23	27	5.73528779143378e-11
31	23	28	1.27971568348002e-11
31	23	29	2.33782970943906e-12
31	23	30	3.49665962705217e-13
31	23	31	4.28188458954585e-14
31	23	32	4.29296880997089e-15
31	23	33	3.52388924829979e-16
31	23	34	2.36828364100867e-17
31	23	35	1.30329547172614e-18
31	24	1	8.02714748680845e-25
31	24	2	3.24676477542092e-23
31	24	3	1.07518082941626e-21
31	24	4	2.91509896023765e-20
31	24	5	6.47092246999365e-19
31	24	6	1.1760348564406e-17
31	24	7	1.74990831629355e-16
31	24	8	2.13182474950308e-15
31	24	9	2.12632090132334e-14
31	24	10	1.73638977688503e-13
31	24	11	1.16093187589062e-12
31	24	12	6.35488001400442e-12
31	24	13	2.84805963020734e-11
31	24	14	1.04503757103007e-10
31	24	15	3.13946636463604e-10
31	24	16	7.72184123783142e-10
31	24	17	1.55498786993402e-09
31	24	18	2.5637415768409e-09
31	24	19	3.46068914784748e-09
31	24	20	3.82465300270104e-09
